,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_50,63.90467232056706,7.706721e-09,10_50,8,49
11_50,0.18288656976789877,7.820527e-09,11_50,8,49
12_50,0.17932461136759653,6.9819266e-09,12_50,8,49
13_50,7.733227800343912e-09,8.351963e-09,13_50,8,49
14_50,7.733227800343912e-09,7.3617543e-09,14_50,8,49
15_50,0.6005672165751457,0.5638403,15_50,8,49
16_50,3.1383412170410154,2.396264,16_50,8,49
17_50,14.271243705749512,6.608207,17_50,8,49
18_50,21.799524574279786,21.338888,18_50,8,49
19_50,0.020333931019412183,0.014453662,19_50,8,49
1_50,0.0005429643606889822,8.417047e-09,1_50,8,49
20_50,0.060619118135978096,0.09702845,20_50,8,49
21_50,3.304535910725781,1.5978316,21_50,8,49
22_50,3.439466385085592,9.97027,22_50,8,49
23_50,0.18835374295711518,0.19164856,23_50,8,49
24_50,3.6649725151062014,1.4113958,24_50,8,49
2_50,0.18288656977289672,6.9119444e-09,2_50,8,49
3_50,2.8729575825485933,1.7602273,3_50,8,49
4_50,2.6821805554282703,3.2496986,4_50,8,49
5_50,0.0,0.0,5_50,8,49
6_50,0.002675695967696736,9.2593416e-10,6_50,8,49
7_50,55.586800727844235,0.0,7_50,8,49
8_50,0.003024878957097581,0.0595745,8_50,8,49
9_50,0.0040939999296873706,7.781791e-09,9_50,8,49
