,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_11,2124.0250408172606,4666.6426,10_11,3,10
11_11,826.7125330287219,5.787817,11_11,3,10
12_11,1358.063278361261,296.587,12_11,3,10
13_11,21.716239156723024,76.38473,13_11,3,10
14_11,0.09443769470788538,0.3558368,14_11,3,10
15_11,90.49905116081237,75.98691,15_11,3,10
16_11,8.230489435195922,4.2771354,16_11,3,10
17_11,9.081711931601166,7.921591,17_11,3,10
18_11,33.37216222524643,26.988646,18_11,3,10
19_11,4.15984345600009,0.06533048,19_11,3,10
1_11,0.002062072188003867,3.6546837e-05,1_11,3,10
20_11,2.473938510417938,2.0520482,20_11,3,10
21_11,7.502941996071022,7.291483,21_11,3,10
22_11,4.536536791536491,0.92405385,22_11,3,10
23_11,0.6214861658173686,0.59457487,23_11,3,10
24_11,22.04228374481201,24.67321,24_11,3,10
2_11,1928.6566203403472,1639.2802,2_11,3,10
3_11,54.54817008972168,88.86975,3_11,3,10
4_11,52.663297691345214,55.39353,4_11,3,10
5_11,0.0,0.0,5_11,3,10
6_11,764.9907491111755,2.0414503,6_11,3,10
7_11,140.14115329742432,0.0,7_11,3,10
8_11,2.2614973394572733,1.4497291,8_11,3,10
9_11,4.0233487624721604,0.15485168,9_11,3,10
