,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_46,0.3779978383556227,0.7326126,10_46,2,45
11_46,0.9047277311884452,0.03493021,11_46,2,45
12_46,2.9897218687624894,1.5452,12_46,2,45
13_46,0.5875805803388358,0.76792306,13_46,2,45
14_46,0.5586481639786413,1.3105239e-07,14_46,2,45
15_46,5.321398086547852,5.671262,15_46,2,45
16_46,3.1799940407276153,3.3904102,16_46,2,45
17_46,13.184124946594238,14.416387,17_46,2,45
18_46,15.40007098197937,49.17018,18_46,2,45
19_46,0.2963547847029258,0.22570802,19_46,2,45
1_46,3.2155300999647807e-09,6.1910606e-09,1_46,2,45
20_46,1.162902890443802,1.1173041,20_46,2,45
21_46,2.375239351583658,2.118635,21_46,2,45
22_46,4.733291096881676,0.13837138,22_46,2,45
23_46,2.526228019595146,0.7842422,23_46,2,45
24_46,10.221714682770907,7.573826,24_46,2,45
2_46,0.13586025268210267,0.9082035,2_46,2,45
3_46,5.665093688964844,2.7738206,3_46,2,45
4_46,10.209462270736694,8.258149,4_46,2,45
5_46,1.1678093980727055e-09,0.0,5_46,2,45
6_46,0.051995691422356674,8.7952823e-10,6_46,2,45
7_46,108.51603918075561,0.0,7_46,2,45
8_46,1.481347336396952,0.39310065,8_46,2,45
9_46,0.2598358776330785,0.7861679,9_46,2,45
