,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_37,3.9284745806864523,0.047390487,10_37,12,36
11_37,0.14706822666141478,6.7740424e-05,11_37,12,36
12_37,3.7332976133828386,3.9245207,12_37,12,36
13_37,0.44523922477646155,0.00012112835,13_37,12,36
14_37,0.5104011533488719,5.3365095e-08,14_37,12,36
15_37,6.324878749847412,4.3779635,15_37,12,36
16_37,28.31962274312973,2.7502217,16_37,12,36
17_37,4.569421413457021,8.587708,17_37,12,36
18_37,5.875108148967847,29.861887,18_37,12,36
19_37,0.3055860102176666,0.11999283,19_37,12,36
1_37,0.5210967767531695,8.323485e-09,1_37,12,36
20_37,0.5541663865717426,1.013388,20_37,12,36
21_37,1.4815188847269667,5.4770064e-09,21_37,12,36
22_37,4.015300602763891,1.563999,22_37,12,36
23_37,0.4135773342847824,0.14371079,23_37,12,36
24_37,8.51904943227768,8.553801,24_37,12,36
2_37,9.001186924297363,0.031754736,2_37,12,36
3_37,4.7636198139190675,6.666218,3_37,12,36
4_37,6.565282859802246,7.765379,4_37,12,36
5_37,4.300387738656042e-06,0.0,5_37,12,36
6_37,9.145516647421915e-06,0.000685678,6_37,12,36
7_37,61.04883598327637,263.2,7_37,12,36
8_37,0.03422468770395426,4.616164e-05,8_37,12,36
9_37,0.2317154969979974,1.1048579e-07,9_37,12,36
