,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_25,1.8012614069200215,6.7066317e-09,10_25,13,24
11_25,7.0347870995135506e-09,0.012642975,11_25,13,24
12_25,7.40323494952122e-09,8.826158e-09,12_25,13,24
13_25,7.161670683153432e-09,7.806075e-09,13_25,13,24
14_25,6.80126049257268e-09,7.129812e-09,14_25,13,24
15_25,1.3608807981014253,0.44243023,15_25,13,24
16_25,3.615030508041382,3.3444352,16_25,13,24
17_25,8.991159858703613,7.1180444,17_25,13,24
18_25,20.277694931030272,19.427462,18_25,13,24
19_25,0.020855282601407198,0.033134345,19_25,13,24
1_25,6.548436681796943e-09,7.2484143e-09,1_25,13,24
20_25,0.19883161336183547,0.14620396,20_25,13,24
21_25,2.8184862216602333,0.9617217,21_25,13,24
22_25,1.5419251478356284,2.4634876,22_25,13,24
23_25,0.17614983558654784,0.23938487,23_25,13,24
24_25,2.489591109752655,5.8916006,24_25,13,24
2_25,0.08256723126419545,7.2259603e-09,2_25,13,24
3_25,5.9779094171524045,1.0504421,3_25,13,24
4_25,3.1646839141845704,2.4734936,4_25,13,24
5_25,0.0,0.0,5_25,13,24
6_25,1.3699279788337292e-09,9.217024e-10,6_25,13,24
7_25,116.22960072543081,412.92,7_25,13,24
8_25,9.774376227113635e-05,7.7137186e-09,8_25,13,24
9_25,7.33994754753553e-09,6.458845e-09,9_25,13,24
