,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_30,80.64101806640625,67.435776,10_30,11,29
11_30,1.8884366047382355,1.110569,11_30,11,29
12_30,1528.1116784667968,1791.1315,12_30,11,29
13_30,10.4227975878492,10.787599,13_30,11,29
14_30,0.03890564544126392,0.0070259105,14_30,11,29
15_30,6.44117919921875,4.6640086,15_30,11,29
16_30,4.729545156955719,6.8823924,16_30,11,29
17_30,6.128037701435387,4.046378,17_30,11,29
18_30,9.212376846037806,12.820377,18_30,11,29
19_30,1.5310750412940979,0.29209802,19_30,11,29
1_30,0.008191159907728434,0.0061228606,1_30,11,29
20_30,0.8972392320632935,1.0033464,20_30,11,29
21_30,1.2445396782294846,0.25233817,21_30,11,29
22_30,1.4289982785284518,0.5876613,22_30,11,29
23_30,1.2330690383911134,1.3431886,23_30,11,29
24_30,7.480743894577026,3.7507644,24_30,11,29
2_30,109.53085121154785,160.92416,2_30,11,29
3_30,6.298068227767945,3.7684407,3_30,11,29
4_30,7.798909158706665,6.25982,4_30,11,29
5_30,0.8492199325561524,0.0,5_30,11,29
6_30,0.14910444349050522,0.06714436,6_30,11,29
7_30,167.40391235351564,72.754265,7_30,11,29
8_30,2.1294267702102663,1.6783515,8_30,11,29
9_30,1.5307864930853248,1.4115316,9_30,11,29
