,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_27,143.70134610921144,20.588936,10_27,0,26
11_27,2.8669346952438355,3.248528,11_27,0,26
12_27,236.96210693359376,392.49924,12_27,0,26
13_27,5.479238615036011,6.4879,13_27,0,26
14_27,0.19038952939910814,0.0013885123,14_27,0,26
15_27,6.046242389678955,3.2044032,15_27,0,26
16_27,5.0389633464813235,5.649181,16_27,0,26
17_27,12.047165937423706,7.7655425,17_27,0,26
18_27,27.633346605300904,13.822664,18_27,0,26
19_27,0.18239950507879257,0.16282669,19_27,0,26
1_27,0.00040174404508434234,0.00047534698,1_27,0,26
20_27,0.9840084862709045,0.8374866,20_27,0,26
21_27,0.8561752241105842,0.78436697,21_27,0,26
22_27,1.0691066328901888,2.1311057,22_27,0,26
23_27,1.182348349094391,1.219563,23_27,0,26
24_27,8.885965223312377,3.292418,24_27,0,26
2_27,150.20784597396852,208.59863,2_27,0,26
3_27,5.4340645217895505,5.087135,3_27,0,26
4_27,6.802805500030518,8.06467,4_27,0,26
5_27,0.0,0.0,5_27,0,26
6_27,0.03453435823321342,0.02839623,6_27,0,26
7_27,120.18780241012573,117.50929,7_27,0,26
8_27,1.8855735564231872,1.4038422,8_27,0,26
9_27,1.4152444529533386,1.5092368,9_27,0,26
