,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_39,2.977513459748032,7.427997e-09,10_39,8,38
11_39,13.842681207587688,6.729535e-09,11_39,8,38
12_39,0.04419925833676236,0.17468658,12_39,8,38
13_39,7.753099691143462e-09,8.390043e-09,13_39,8,38
14_39,0.16303015501560547,7.1689263e-09,14_39,8,38
15_39,0.3948295026690481,1.1635829e-05,15_39,8,38
16_39,4.379043951034546,4.9628305,16_39,8,38
17_39,8.062225093841553,13.634717,17_39,8,38
18_39,26.36565167427063,39.47534,18_39,8,38
19_39,0.02273855713039687,0.036219403,19_39,8,38
1_39,7.634276819601383e-09,6.517986e-09,1_39,8,38
20_39,0.12869426653564026,0.12298111,20_39,8,38
21_39,2.8841823381760605,3.6997365e-06,21_39,8,38
22_39,5.023701642717883,0.6918569,22_39,8,38
23_39,0.3058263010361679,0.16920789,23_39,8,38
24_39,4.429085896015168,1.5756778,24_39,8,38
2_39,0.009563547721360716,6.8814128e-09,2_39,8,38
3_39,1.9313465061901405,1.4939613,3_39,8,38
4_39,3.4489073687791825,2.3727448,4_39,8,38
5_39,0.01663183331489563,0.0,5_39,8,38
6_39,7.185316398539143e-09,9.656446e-08,6_39,8,38
7_39,74.02636601865292,42.42,7_39,8,38
8_39,7.722983710323206e-09,8.155803e-09,8_39,8,38
9_39,7.722983710323206e-09,7.472289e-09,9_39,8,38
