,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_24,41.109838449815285,0.0018962144,10_24,12,23
11_24,1.51875142955063,0.004255392,11_24,12,23
12_24,6.215006111538503,1.5432726,12_24,12,23
13_24,0.18830382894727535,2.4217052,13_24,12,23
14_24,0.546041799739978,1.4631342e-08,14_24,12,23
15_24,5.946720275878906,2.68819,15_24,12,23
16_24,2.6365431904792787,1.6905897,16_24,12,23
17_24,5.559705960577649,2.7596388,17_24,12,23
18_24,13.488761582374572,12.11947,18_24,12,23
19_24,0.16445111099895207,0.20620686,19_24,12,23
1_24,5.1177204094798865e-06,7.826911e-09,1_24,12,23
20_24,0.5538534053258991,0.69504684,20_24,12,23
21_24,1.62741708598923,0.9516257,21_24,12,23
22_24,5.405543815331795,1.4607747,22_24,12,23
23_24,0.967139344215393,0.037867233,23_24,12,23
24_24,6.284620304107666,8.45173,24_24,12,23
2_24,0.009396740847979857,3.0544845e-05,2_24,12,23
3_24,2.021947840479676,8.657582,3_24,12,23
4_24,2.432840470483472,6.3726616,4_24,12,23
5_24,5.117438694881571e-06,0.0,5_24,12,23
6_24,1.9997116234833355e-05,0.00045376745,6_24,12,23
7_24,104.60708580493927,0.0,7_24,12,23
8_24,0.015747222663833042,0.36667693,8_24,12,23
9_24,0.015360585077057039,4.459826e-08,9_24,12,23
