,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_2,6.311491649313439e-09,5.2561697e-09,10_2,14,1
11_2,0.001105886779835128,5.386533e-09,11_2,14,1
12_2,0.1174855216225399,8.357804e-09,12_2,14,1
13_2,0.029464811938232742,0.0070327665,13_2,14,1
14_2,0.008296362169529593,8.6344105e-09,14_2,14,1
15_2,0.09970760211949414,0.09949591,15_2,14,1
16_2,3.959146113395691,3.9541023,16_2,14,1
17_2,7.598313236236573,7.115469,17_2,14,1
18_2,21.479287567138673,27.087494,18_2,14,1
19_2,0.031219686858059613,0.07289231,19_2,14,1
1_2,0.00033400228818411645,6.079823e-09,1_2,14,1
20_2,0.9452529289993151,0.862586,20_2,14,1
21_2,2.2275462743476493,1.2452556,21_2,14,1
22_2,2.2742265610510057,4.3823882e-09,22_2,14,1
23_2,0.11986494347453118,0.12612863,23_2,14,1
24_2,3.8021119356155397,4.484802,24_2,14,1
2_2,6.237510925544143e-09,6.275183e-09,2_2,14,1
3_2,0.45781631667193884,0.49747953,3_2,14,1
4_2,3.4236361887624356,2.6563828,4_2,14,1
5_2,0.0,0.0,5_2,14,1
6_2,0.012076912833770978,8.7826785e-10,6_2,14,1
7_2,237.89866263955832,92.94,7_2,14,1
8_2,6.311491649313439e-09,6.887858e-09,8_2,14,1
9_2,0.004943222742754622,7.140997e-09,9_2,14,1
