,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_11,13.878936075611447,3.0078008,10_11,1,10
11_11,1.29592973565385,0.02105882,11_11,1,10
12_11,5.76229318857193,6.1467476,12_11,1,10
13_11,0.4099758976958964,0.00016724985,13_11,1,10
14_11,0.04761216942128518,8.362619e-09,14_11,1,10
15_11,48.52454084396362,8.551455,15_11,1,10
16_11,8.567558860778808,3.9687123,16_11,1,10
17_11,8.235108328233608,7.694574,17_11,1,10
18_11,16.335498213768005,27.27106,18_11,1,10
19_11,1.4216030791695085,0.3765888,19_11,1,10
1_11,0.003924000142075308,0.0037244249,1_11,1,10
20_11,1.096810002722185,1.204359,20_11,1,10
21_11,3.1188178214906657,2.343533,21_11,1,10
22_11,1.4616232842404862,0.68694174,22_11,1,10
23_11,1.4259077835083007,1.3990821,23_11,1,10
24_11,8.20528446316719,10.152716,24_11,1,10
2_11,153.66267761267355,44.466488,2_11,1,10
3_11,7.816927013397216,11.231493,3_11,1,10
4_11,10.37000373840332,12.61742,4_11,1,10
5_11,9.109352322500541e-07,0.0,5_11,1,10
6_11,1.5495969366075001e-06,8.7384766e-10,6_11,1,10
7_11,236.57313188552857,0.0,7_11,1,10
8_11,2.9553606510162354,2.4487698,8_11,1,10
9_11,0.06293985680019494,0.00084542984,9_11,1,10
