,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_26,0.04867873959511194,2.197214,10_26,12,25
11_26,0.04322606386143889,0.12510541,11_26,12,25
12_26,2.839136383124496,30.846369,12_26,12,25
13_26,0.0003256592302181005,1.3609036,13_26,12,25
14_26,0.007992042095545777,3.2157033e-08,14_26,12,25
15_26,5.718948974609375,4.972434,15_26,12,25
16_26,5.518927583694458,2.9808307,16_26,12,25
17_26,20.6688250541687,7.4081545,17_26,12,25
18_26,14.740038261413574,16.780727,18_26,12,25
19_26,0.17331819623708725,0.18844704,19_26,12,25
1_26,8.93965528920404e-06,7.2539748e-09,1_26,12,25
20_26,0.5611742739343754,0.41096497,20_26,12,25
21_26,1.4147189208865165,0.44960403,21_26,12,25
22_26,2.243391026109457,3.63989,22_26,12,25
23_26,0.47433082640171054,0.12185106,23_26,12,25
24_26,8.16785322189331,8.776575,24_26,12,25
2_26,0.21512345510971953,0.0036596453,2_26,12,25
3_26,4.882382020950318,5.2732797,3_26,12,25
4_26,52.97245787024498,5.870253,4_26,12,25
5_26,7.88411364897712e-06,0.0,5_26,12,25
6_26,7.14998708657788e-05,0.00013740695,6_26,12,25
7_26,64.54340264320373,217.00137,7_26,12,25
8_26,0.01577553527076219,0.39308396,8_26,12,25
9_26,0.1647610840202433,2.544095e-08,9_26,12,25
