,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_4,0.49969922088086605,0.30106845,10_4,2,3
11_4,1.210343037980747,1.7390548e-05,11_4,2,3
12_4,4.76991916946933,0.71755815,12_4,2,3
13_4,0.2202580527017441,0.49567333,13_4,2,3
14_4,0.005487690602179518,1.196567e-07,14_4,2,3
15_4,11.205226564407349,3.5818594,15_4,2,3
16_4,3.359932631254196,4.304178,16_4,2,3
17_4,8.73235294342041,6.643571,17_4,2,3
18_4,30.003215618133545,26.091963,18_4,2,3
19_4,0.17391847844635377,0.19270018,19_4,2,3
1_4,2.310160824858798e-09,5.8864273e-09,1_4,2,3
20_4,1.0958456814289093,1.3831453,20_4,2,3
21_4,1.614826012445627,3.0245333,21_4,2,3
22_4,2.88747584104538,1.1729993,22_4,2,3
23_4,0.4250765478610992,0.32661936,23_4,2,3
24_4,12.298255825042725,7.718409,24_4,2,3
2_4,0.9067470407835636,0.24425587,2_4,2,3
3_4,6.09135175704956,5.1737823,3_4,2,3
4_4,13.941517181396485,9.651089,4_4,2,3
5_4,0.0038875782387424195,0.0,5_4,2,3
6_4,0.013015660778298313,9.326173e-10,6_4,2,3
7_4,138.0397950744629,3.925735,7_4,2,3
8_4,1.3265032293649595,0.7861679,8_4,2,3
9_4,0.15495364074962287,7.0047133e-09,9_4,2,3
