,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_44,262.1360294342041,49.81107,10_44,6,43
11_44,63.641489276885984,10.513751,11_44,6,43
12_44,55.405266456604004,22.190197,12_44,6,43
13_44,63.46498071670532,40.25463,13_44,6,43
14_44,0.6687198166316375,0.0017253922,14_44,6,43
15_44,8.713387537002564,10.382462,15_44,6,43
16_44,4.244723310470581,3.2479625,16_44,6,43
17_44,7.500171537399292,4.712214,17_44,6,43
18_44,13.406369158923626,17.067142,18_44,6,43
19_44,0.15829478148836643,0.19380185,19_44,6,43
1_44,0.00017482299328548833,0.00017904607,1_44,6,43
20_44,1.2426880860328675,1.2680562,20_44,6,43
21_44,1.6573906260728837,1.8818794,21_44,6,43
22_44,3.2180061531066895,0.922872,22_44,6,43
23_44,3.1779580688476563,1.0316308,23_44,6,43
24_44,8.221509499549866,12.129509,24_44,6,43
2_44,146.51011451721192,407.64377,2_44,6,43
3_44,9.355371685028077,7.7744837,3_44,6,43
4_44,11.794416122436523,12.392802,4_44,6,43
5_44,0.0,0.0,5_44,6,43
6_44,1.4955544475652278,0.004997348,6_44,6,43
7_44,118.52065574645997,0.0,7_44,6,43
8_44,1.9937985730171204,1.7448199,8_44,6,43
9_44,1.6717111825942994,1.8140142,9_44,6,43
