,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_18,1.9897227463889778e-05,0.0005883657,10_18,4,17
11_18,0.013822808924292147,0.09429077,11_18,4,17
12_18,0.005180289043862185,1.2448925,12_18,4,17
13_18,0.00342294763192454,8.650973e-09,13_18,4,17
14_18,9.139846302019805e-09,7.176868e-09,14_18,4,17
15_18,37.94851161748171,0.49952403,15_18,4,17
16_18,3.516564245223999,5.580905,16_18,4,17
17_18,11.393439273834229,8.2849455,17_18,4,17
18_18,20.637233418958495,23.75929,18_18,4,17
19_18,3.180356688934794e-05,0.045893285,19_18,4,17
1_18,2.7740218122573878e-09,7.828995e-09,1_18,4,17
20_18,1.2259124684333802,1.2643403,20_18,4,17
21_18,0.9365034522607375,0.47749707,21_18,4,17
22_18,3.3909519128471857,1.6655428,22_18,4,17
23_18,0.41175093173980715,0.1997647,23_18,4,17
24_18,4.182979621887207,0.87977064,24_18,4,17
2_18,0.0011752420190101454,7.812821e-09,2_18,4,17
3_18,1.204685040038215,1.7000455,3_18,4,17
4_18,4.967679471969604,4.1789994,4_18,4,17
5_18,5.716061401983552e-10,0.0,5_18,4,17
6_18,9.139846302019805e-09,1.5420971e-08,6_18,4,17
7_18,120.52315635712768,0.0,7_18,4,17
8_18,0.0006116772051002962,8.343901e-09,8_18,4,17
9_18,9.139846302019805e-09,7.791429e-09,9_18,4,17
