,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_41,0.01866886522688137,6.981628e-09,10_41,8,40
11_41,0.0002722679061595201,6.990223e-09,11_41,8,40
12_41,0.2648748946891572,1.971182e-06,12_41,8,40
13_41,0.0005038760536542242,8.65759e-09,13_41,8,40
14_41,0.0003525693607148206,6.7668684e-09,14_41,8,40
15_41,0.7508252192550572,0.7210023,15_41,8,40
16_41,3.8576487815380096,3.713984,16_41,8,40
17_41,8.295405550003052,6.0225105,17_41,8,40
18_41,24.121078109741212,17.121023,18_41,8,40
19_41,1.4138130455530813,0.05352947,19_41,8,40
1_41,6.743930720531921e-09,7.986105e-09,1_41,8,40
20_41,0.14914293915033341,0.12155283,20_41,8,40
21_41,4.354692374441875,1.0203384,21_41,8,40
22_41,2.188584261668097,2.5905478,22_41,8,40
23_41,0.9222211706638336,0.13665074,23_41,8,40
24_41,3.473114856481552,1.5960978,24_41,8,40
2_41,7.72167449980543e-09,8.125761e-09,2_41,8,40
3_41,2.5420007812976837,1.2828155,3_41,8,40
4_41,3.4228525733947754,3.8236775,4_41,8,40
5_41,0.0,0.0,5_41,8,40
6_41,7.452993289192022e-09,8.548415e-10,6_41,8,40
7_41,60.371802536667495,0.0,7_41,8,40
8_41,7.72167449980543e-09,0.013792289,8_41,8,40
9_41,1.9433704824756147e-06,8.08642e-09,9_41,8,40
