,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_49,6.234451501718752e-09,6.0470686e-09,10_49,5,48
11_49,6.0784884373434876e-05,5.7782006e-09,11_49,5,48
12_49,0.6814072376065161,1.8326964e-05,12_49,5,48
13_49,0.5827806722884177,8.326694e-09,13_49,5,48
14_49,8.291519266734326e-09,8.909203e-09,14_49,5,48
15_49,6.707591269016266,19.60063,15_49,5,48
16_49,4.951429594755172,5.3601522,16_49,5,48
17_49,9.97060887365893,6.2941637,17_49,5,48
18_49,14.787089247703552,19.162611,18_49,5,48
19_49,0.18924085559949957,0.054006916,19_49,5,48
1_49,4.2838635039288416e-09,6.2756853e-09,1_49,5,48
20_49,1.9482001470085322,1.3857443,20_49,5,48
21_49,1.7990537591074645,4.713722,21_49,5,48
22_49,2.929229978415118,7.578992e-09,22_49,5,48
23_49,0.40186617970466615,0.301607,23_49,5,48
24_49,10.666340599060058,15.240742,24_49,5,48
2_49,6.726446724059088e-09,5.8087903e-09,2_49,5,48
3_49,7.414163103103638,1.9899176,3_49,5,48
4_49,8.7611106300354,13.747616,4_49,5,48
5_49,2.2300524094021055e-09,0.0,5_49,5,48
6_49,3.252967093470005e-09,8.453626e-10,6_49,5,48
7_49,7.761556956951981,45.79,7_49,5,48
8_49,0.6756501068935491,7.1613777e-09,8_49,5,48
9_49,6.661525322471107e-09,6.584567e-09,9_49,5,48
