,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_9,0.544565024764772,0.031170882,10_9,1,8
11_9,0.02337496128330055,0.014221823,11_9,1,8
12_9,4.041287997066974,1.3950155,12_9,1,8
13_9,0.00012780552449546568,4.377832e-05,13_9,1,8
14_9,0.7309404404890479,8.5764e-09,14_9,1,8
15_9,20.316815605163573,14.18279,15_9,1,8
16_9,4.24510687828064,5.518961,16_9,1,8
17_9,12.387243802547454,7.4987764,17_9,1,8
18_9,17.01873958349228,30.963245,18_9,1,8
19_9,0.2194785202920521,0.4131071,19_9,1,8
1_9,0.003973731249570847,0.0074341805,1_9,1,8
20_9,1.2076546812057496,1.1608875,20_9,1,8
21_9,2.6938171708873413,3.0328767,21_9,1,8
22_9,2.8822415468713736,4.639761,22_9,1,8
23_9,1.7250812506675721,1.3436723,23_9,1,8
24_9,7.915652961730957,9.61952,24_9,1,8
2_9,133.58673747062684,42.57235,2_9,1,8
3_9,11.04959358215332,9.772063,3_9,1,8
4_9,9.32214937210083,9.253107,4_9,1,8
5_9,0.12278972494304227,0.0,5_9,1,8
6_9,4.85812469720891,7.975949e-10,6_9,1,8
7_9,52.54399722119735,22.65944,7_9,1,8
8_9,2.678648157119751,2.5635366,8_9,1,8
9_9,0.06619059909747739,0.0047084163,9_9,1,8
