,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_27,5.7167421241288706e-09,6.6977064e-09,10_27,13,26
11_27,7.146342007047224e-09,6.79014e-09,11_27,13,26
12_27,0.0037701122066590197,6.8101875e-09,12_27,13,26
13_27,3.861547029176293e-05,8.316846e-09,13_27,13,26
14_27,8.28641222790738e-05,8.238984e-09,14_27,13,26
15_27,0.8471677472903505,0.504697,15_27,13,26
16_27,4.673310904502869,4.7782364,16_27,13,26
17_27,10.473360786437988,6.63871,17_27,13,26
18_27,22.56829891204834,14.436286,18_27,13,26
19_27,0.030643655863188766,0.024764938,19_27,13,26
1_27,0.16006542779953914,6.7509514e-09,1_27,13,26
20_27,0.19416422456502913,0.31508932,20_27,13,26
21_27,1.343743168502437,4.4859095,21_27,13,26
22_27,1.4137016228122479,16.900187,22_27,13,26
23_27,0.1631927537918091,0.21995834,23_27,13,26
24_27,5.717475545675804,1.1149324,24_27,13,26
2_27,5.786003396401895e-09,7.223728e-09,2_27,13,26
3_27,1.5523258328437806,1.2652022,3_27,13,26
4_27,3.3403387832641602,3.1315694,4_27,13,26
5_27,0.0,0.0,5_27,13,26
6_27,8.911839810554767e-10,8.1965135e-10,6_27,13,26
7_27,52.66845058441162,117.5,7_27,13,26
8_27,6.982995026660888e-09,6.1023138e-09,8_27,13,26
9_27,7.038274985049498e-09,8.595398e-09,9_27,13,26
