,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_23,0.018539379317584804,0.6884822,10_23,12,22
11_23,0.45896859070759943,0.0035155094,11_23,12,22
12_23,4.307689788375401,2.7105193,12_23,12,22
13_23,0.8380200790357063,3.32852e-05,13_23,12,22
14_23,1.053014866384552,3.802372e-08,14_23,12,22
15_23,7.2019985389709475,4.8385396,15_23,12,22
16_23,3.41018871486187,2.9795256,16_23,12,22
17_23,7.530288811725784,6.4930224,17_23,12,22
18_23,17.25873821735382,15.136736,18_23,12,22
19_23,0.7117791863071347,0.19539312,19_23,12,22
1_23,5.385983331596123e-06,7.1627624e-09,1_23,12,22
20_23,1.3167875681109644,0.8100786,20_23,12,22
21_23,1.2822966739024566,1.2483392,21_23,12,22
22_23,3.158362115621567,1.2717698,22_23,12,22
23_23,0.7119606441259384,0.57909524,23_23,12,22
24_23,6.490640668869019,4.482019,24_23,12,22
2_23,2.094340685687257e-05,0.00029990784,2_23,12,22
3_23,7.612738771438599,6.5668135,3_23,12,22
4_23,7.047203931808472,7.8619065,4_23,12,22
5_23,5.385983331596123e-06,0.0,5_23,12,22
6_23,0.5071815468926701,0.00044989606,6_23,12,22
7_23,222.89077194213868,0.0,7_23,12,22
8_23,1.3084610245494372,0.06918558,8_23,12,22
9_23,0.06977785559090244,1.964819e-08,9_23,12,22
