,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_50,135.67939783096313,62.817493,10_50,0,49
11_50,8.430302045345307,2.6455708,11_50,0,49
12_50,333.7392636108398,50.78016,12_50,0,49
13_50,7.126125602722168,6.367934,13_50,0,49
14_50,0.3440811877092347,0.0019547406,14_50,0,49
15_50,4.767222447395325,3.4652996,15_50,0,49
16_50,3.8528194189071656,3.197229,16_50,0,49
17_50,2.1480543368714278,6.629036,17_50,0,49
18_50,10.509170202016831,22.457253,18_50,0,49
19_50,0.2292022571084999,0.19964848,19_50,0,49
1_50,0.000416352529427968,0.00038894868,1_50,0,49
20_50,1.0189104104042053,0.770328,20_50,0,49
21_50,1.1138603074278217,1.5340885,21_50,0,49
22_50,5.27194066962461,1.4384542,22_50,0,49
23_50,1.2601954770088195,0.8671044,23_50,0,49
24_50,12.309703235626221,5.5486865,24_50,0,49
2_50,131.43677757263183,195.34535,2_50,0,49
3_50,10.342886323928832,7.97638,3_50,0,49
4_50,7.805210075378418,7.314575,4_50,0,49
5_50,0.0,0.0,5_50,0,49
6_50,106.06331752143801,0.025452407,6_50,0,49
7_50,112.71558406829834,0.0,7_50,0,49
8_50,2.129932975769043,1.9887117,8_50,0,49
9_50,1.4635468173027038,1.0016316,9_50,0,49
