,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_43,0.22097389909332946,0.64850205,10_43,2,42
11_43,23.614848485905803,2.9326371e-05,11_43,2,42
12_43,5.134727508229262,3.7226005,12_43,2,42
13_43,0.3234476090967655,0.13973483,13_43,2,42
14_43,0.06055047846014698,5.9053647e-08,14_43,2,42
15_43,4.9433138561248775,6.0692415,15_43,2,42
16_43,3.2710615158081056,3.968569,16_43,2,42
17_43,6.50844503406475,7.8211536,17_43,2,42
18_43,18.229200501441955,21.13653,18_43,2,42
19_43,1.0419863751899063,0.16891192,19_43,2,42
1_43,1.5394258526458353,5.700833e-09,1_43,2,42
20_43,1.1164905619621277,1.002808,20_43,2,42
21_43,2.206803033543764,3.2488325,21_43,2,42
22_43,2.1953934097290038,4.5564637,22_43,2,42
23_43,0.8358468598127365,0.49564168,23_43,2,42
24_43,12.730191440582276,6.3309426,24_43,2,42
2_43,0.2302472617209421,0.03679805,2_43,2,42
3_43,11.206993265151977,3.183866,3_43,2,42
4_43,9.008915767669677,12.536455,4_43,2,42
5_43,5.83547729027245e-10,0.0,5_43,2,42
6_43,0.16340469181806352,9.113899e-10,6_43,2,42
7_43,30.006842269999932,675.49664,7_43,2,42
8_43,0.908351608451006,5.901751e-09,8_43,2,42
9_43,0.16804255832505993,6.1227916e-09,9_43,2,42
