,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_7,1.097710516973848,0.006961098,10_7,12,6
11_7,3.4577634365552,0.0006164134,11_7,12,6
12_7,9.322138179540634,7.0834045,12_7,12,6
13_7,0.06366726132743658,0.00012069422,13_7,12,6
14_7,0.1641298752904313,1.5830812e-08,14_7,12,6
15_7,6.029082698822021,5.1780615,15_7,12,6
16_7,3.703142345547676,3.1475062,16_7,12,6
17_7,7.078545236587525,5.201879,17_7,12,6
18_7,20.88723443031311,21.863113,18_7,12,6
19_7,2.6384575682878495,0.15301132,19_7,12,6
1_7,0.44840808704234125,7.5144735e-09,1_7,12,6
20_7,0.20255729276596313,0.6982591,20_7,12,6
21_7,2.3682256449775796,2.0207148,21_7,12,6
22_7,1.3552807073192212,1.566033,22_7,12,6
23_7,0.718175080637667,0.29764012,23_7,12,6
24_7,6.954844367094338,6.520143,24_7,12,6
2_7,0.4394769355407743,1.3070717e-05,2_7,12,6
3_7,5.939615106582641,4.975763,3_7,12,6
4_7,8.457329425811768,8.357638,4_7,12,6
5_7,4.800657486292437e-06,0.0,5_7,12,6
6_7,2.9986964859247678e-05,0.0022309779,6_7,12,6
7_7,65.21403228759766,54.07,7_7,12,6
8_7,1.2776044959181832e-05,0.78640705,8_7,12,6
9_7,4.0101862116496765,0.00036229362,9_7,12,6
