,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_40,127.28476466894149,193.2431,10_40,10,39
11_40,5.969960067318753,6.3784847,11_40,10,39
12_40,279.69184478759763,329.88806,12_40,10,39
13_40,9.134515590667725,9.435199,13_40,10,39
14_40,0.005952380653470754,0.006751269,14_40,10,39
15_40,9.40463719367981,7.247266,15_40,10,39
16_40,3.565022349357605,7.477258,16_40,10,39
17_40,11.237595796585083,3.1743102,17_40,10,39
18_40,17.394281177520753,14.934648,18_40,10,39
19_40,0.9958805024623871,0.26466587,19_40,10,39
1_40,0.004197236690670252,0.0050527584,1_40,10,39
20_40,1.2163912272453308,1.3415642,20_40,10,39
21_40,2.345368151839066,1.7881187,21_40,10,39
22_40,1.9808280722564087,5.526281,22_40,10,39
23_40,1.8047162383978865,1.4995406,23_40,10,39
24_40,7.973837866783142,8.230616,24_40,10,39
2_40,116.18302932739257,332.96548,2_40,10,39
3_40,8.822784175872803,11.764685,3_40,10,39
4_40,10.672796573638916,9.488545,4_40,10,39
5_40,0.34029544830322267,0.0,5_40,10,39
6_40,0.07205340161919593,0.06878651,6_40,10,39
7_40,202.11414318084718,2.6835344,7_40,10,39
8_40,2.2327521347999575,2.809932,8_40,10,39
9_40,1.6902683353424073,1.9933391,9_40,10,39
