,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_19,182.37526622772216,327.75467,10_19,6,18
11_19,109.0152576637268,4.038641,11_19,6,18
12_19,57.8707356262207,117.23979,12_19,6,18
13_19,6.955645666122437,3.6907666,13_19,6,18
14_19,1.085256358811166,0.0017503558,14_19,6,18
15_19,9.300090074539185,9.347903,15_19,6,18
16_19,3.5185559505224226,4.670327,16_19,6,18
17_19,9.66952479314059,9.034308,17_19,6,18
18_19,16.792971115112305,26.180206,18_19,6,18
19_19,1.0117304036021233,0.22229435,19_19,6,18
1_19,0.00021761425392469391,0.00014155892,1_19,6,18
20_19,1.2579883790016175,1.2292063,20_19,6,18
21_19,1.5672590398788453,1.8664033,21_19,6,18
22_19,1.6682366991043092,3.6854877,22_19,6,18
23_19,1.1492341613769532,1.0174712,23_19,6,18
24_19,8.490913724899292,10.186752,24_19,6,18
2_19,129.15374942779542,113.02903,2_19,6,18
3_19,8.197806406021119,6.063043,3_19,6,18
4_19,8.63586853667628,13.616253,4_19,6,18
5_19,0.0,0.0,5_19,6,18
6_19,0.011695249639451503,0.018479984,6_19,6,18
7_19,36.42856183052063,45.002544,7_19,6,18
8_19,6.337072188854218,2.1229322,8_19,6,18
9_19,3.7752696466445923,2.3211312,9_19,6,18
