,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_8,0.0007963951650794243,7.017889e-09,10_8,5,7
11_8,6.693123557610648e-09,6.8276407e-09,11_8,5,7
12_8,0.8331463849484863,8.176443e-09,12_8,5,7
13_8,8.567817220139772e-09,7.548609e-09,13_8,5,7
14_8,8.567817220139772e-09,9.188067e-09,14_8,5,7
15_8,11.488115940093994,1.2934468,15_8,5,7
16_8,5.365473098999026,3.4536474,16_8,5,7
17_8,7.280805226279779,6.1505265,17_8,5,7
18_8,19.255377340316773,28.040094,18_8,5,7
19_8,0.03241693898836137,0.04443828,19_8,5,7
1_8,4.413964829197425e-09,6.891097e-09,1_8,5,7
20_8,1.107177451202667,1.1370281,20_8,5,7
21_8,6.721361650008592,1.1838285,21_8,5,7
22_8,2.384974422035202,5.455309e-09,22_8,5,7
23_8,0.31713248044252396,0.15941308,23_8,5,7
24_8,10.828449506759643,16.254187,24_8,5,7
2_8,6.695132750422772e-09,6.751129e-09,2_8,5,7
3_8,2.173844077069793,6.3677416,3_8,5,7
4_8,8.367336322400766,7.064203,4_8,5,7
5_8,1.3997798475884338e-09,0.0,5_8,5,7
6_8,1.6031991977110733,8.752805e-10,6_8,5,7
7_8,150.04631616592408,0.0,7_8,5,7
8_8,6.716980704979392e-09,6.470092e-09,8_8,5,7
9_8,6.794197471293728e-09,7.905746e-09,9_8,5,7
