,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_16,0.0037953219211702494,6.706263e-09,10_16,13,15
11_16,0.0031685122452086213,7.110342e-09,11_16,13,15
12_16,2.881422249618737e-06,8.738071e-09,12_16,13,15
13_16,1.496182857507744e-05,8.928837e-09,13_16,13,15
14_16,7.011112588273249e-09,7.4203244e-09,14_16,13,15
15_16,0.5717745974452813,0.5675015,15_16,13,15
16_16,3.1097512149810793,1.8570226,16_16,13,15
17_16,11.9335592463268,7.015718,17_16,13,15
18_16,25.233424110676168,21.818613,18_16,13,15
19_16,0.03162423269823193,0.036937468,19_16,13,15
1_16,6.630560518416928e-09,6.5264794e-09,1_16,13,15
20_16,0.16736073073023042,0.2853047,20_16,13,15
21_16,1.6763097208774278,3.996539e-09,21_16,13,15
22_16,6.725297706856217,1.2852181e-06,22_16,13,15
23_16,0.28992329868788175,0.19021262,23_16,13,15
24_16,3.491077904701233,1.3983258,24_16,13,15
2_16,6.6448960112097664e-09,7.0681603e-09,2_16,13,15
3_16,70.00409289688696,1.3309429,3_16,13,15
4_16,3.2623050689697264,2.8339064,4_16,13,15
5_16,0.0,0.0,5_16,13,15
6_16,0.01885614663387487,8.4356616e-10,6_16,13,15
7_16,96.12840110778808,0.0,7_16,13,15
8_16,6.790975082831885e-05,8.09104e-09,8_16,13,15
9_16,7.161317743253904e-09,6.5335293e-09,9_16,13,15
