,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_18,0.12432721905767766,0.4235587,10_18,1,17
11_18,0.9734008661354919,0.10652458,11_18,1,17
12_18,8.677539223432541,0.99847424,12_18,1,17
13_18,0.28236061013999864,2.6435991e-05,13_18,1,17
14_18,0.00018031633709902128,9.476238e-09,14_18,1,17
15_18,45.51955607414246,5.513663,15_18,1,17
16_18,4.3024138164520265,5.6884336,16_18,1,17
17_18,10.288166011571883,8.560132,17_18,1,17
18_18,15.423969924747944,24.987867,18_18,1,17
19_18,0.2899602499247449,0.28871828,19_18,1,17
1_18,0.005570715856738389,0.0047112983,1_18,1,17
20_18,13.469075794247122,1.3593595,20_18,1,17
21_18,1.7926712233293802,0.28562716,21_18,1,17
22_18,2.3023245503217913,2.4931884,22_18,1,17
23_18,2.3582471132278444,1.3719475,23_18,1,17
24_18,9.069089012145996,5.258392,24_18,1,17
2_18,199.13055989742278,23.52958,2_18,1,17
3_18,9.219631633758546,6.6224446,3_18,1,17
4_18,10.437393169403077,10.955312,4_18,1,17
5_18,0.0006867507050851929,0.0,5_18,1,17
6_18,0.0001669853018451095,7.6355366e-10,6_18,1,17
7_18,122.26060306549073,0.0,7_18,1,17
8_18,4.301136694289292,1.99804,8_18,1,17
9_18,0.3249704929614825,0.3429382,9_18,1,17
