,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_48,1.931016795133078e-05,7.0548385e-09,10_48,13,47
11_48,7.089463034404275e-09,7.3156046e-09,11_48,13,47
12_48,7.746552617149404e-09,7.712843e-09,12_48,13,47
13_48,0.11944137373785643,8.947557e-09,13_48,13,47
14_48,7.063276843410904e-09,6.7738135e-09,14_48,13,47
15_48,1.0380998653173448,0.3591187,15_48,13,47
16_48,2.534674563407898,5.637986,16_48,13,47
17_48,7.8690194892883305,7.0585175,17_48,13,47
18_48,30.741745681762694,23.615074,18_48,13,47
19_48,0.030477949491358566,0.030432228,19_48,13,47
1_48,0.034011098640971155,6.197544e-09,1_48,13,47
20_48,0.17572526808779693,0.31508932,20_48,13,47
21_48,2.098826649026181,1.2452556,21_48,13,47
22_48,2.5564821474685226,6.9600487,22_48,13,47
23_48,0.5138916969299316,0.21144982,23_48,13,47
24_48,3.5651188850402833,1.4575311,24_48,13,47
2_48,0.015147695835810611,7.474486e-09,2_48,13,47
3_48,1.4595457053184508,1.2252557,3_48,13,47
4_48,3.030346155166626,2.826357,4_48,13,47
5_48,0.44502471923828124,0.0,5_48,13,47
6_48,1.1471138017249416e-09,8.783019e-10,6_48,13,47
7_48,48.378001213545474,42.09,7_48,13,47
8_48,1.9310850717930704e-05,7.220113e-09,8_48,13,47
9_48,7.145617519910274e-09,7.622863e-09,9_48,13,47
