,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_3,204.84974014282227,106.9705,10_3,10,2
11_3,62.30467339038849,2.7841415,11_3,10,2
12_3,395.7136918640137,234.9249,12_3,10,2
13_3,16.04666991468519,18.274183,13_3,10,2
14_3,0.18066022526472808,0.005942514,14_3,10,2
15_3,93.91676567077637,11.509023,15_3,10,2
16_3,3.831177625656128,3.1126797,16_3,10,2
17_3,10.769871997833253,3.1180089,17_3,10,2
18_3,12.568960380554199,6.9389806,18_3,10,2
19_3,1.2637547212839126,0.32677472,19_3,10,2
1_3,0.005508027635514736,0.0060627023,1_3,10,2
20_3,1.1964211082458496,1.2796236,20_3,10,2
21_3,2.5019901724362716,4.561852,21_3,10,2
22_3,1.542771522273033,0.20117572,22_3,10,2
23_3,1.4681751346588134,1.3782338,23_3,10,2
24_3,9.622311631418778,8.45121,24_3,10,2
2_3,142.29643936157225,60.72656,2_3,10,2
3_3,53.536831550598144,6.022292,3_3,10,2
4_3,10.894725589752197,7.875984,4_3,10,2
5_3,0.0,0.0,5_3,10,2
6_3,0.08683520436286926,0.039424706,6_3,10,2
7_3,56.84244993209839,35.378143,7_3,10,2
8_3,2.0437405109405518,3.428335,8_3,10,2
9_3,1.512987837791443,1.4421133,9_3,10,2
