,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_15,115.30392272949219,402.39987,10_15,10,14
11_15,5.999240293502807,1.9186833,11_15,10,14
12_15,333.6438508605957,92.95621,12_15,10,14
13_15,12.256880302429199,13.991267,13_15,10,14
14_15,0.006035749707370997,0.0058362554,14_15,10,14
15_15,14.08809139251709,8.708924,15_15,10,14
16_15,4.533653120994568,6.5343566,16_15,10,14
17_15,5.551642419853015,9.48704,17_15,10,14
18_15,14.624856786727905,33.666206,18_15,10,14
19_15,1.7608594495058059,0.21985775,19_15,10,14
1_15,0.005245692012831569,0.0035901752,1_15,10,14
20_15,1.2356331419944764,1.2665348,20_15,10,14
21_15,2.6101937226310836,1.9425458,21_15,10,14
22_15,3.368112157835858,5.697642,22_15,10,14
23_15,3.3424951887130736,1.1972762,23_15,10,14
24_15,8.75108551979065,6.6945148,24_15,10,14
2_15,130.92472969055177,275.94635,2_15,10,14
3_15,7.675063888318837,11.778696,3_15,10,14
4_15,11.954863691329956,14.310498,4_15,10,14
5_15,10.57203125,0.0,5_15,10,14
6_15,1.7525565618276595,0.072900206,6_15,10,14
7_15,63.2499631023407,311.18457,7_15,10,14
8_15,1.5785285210609437,1.607684,8_15,10,14
9_15,1.7486281669139863,1.0507625,9_15,10,14
