,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_7,595.3726171875,677.27106,10_7,9,6
11_7,8.73911005973816,13.220335,11_7,9,6
12_7,10978.18841796875,3777.633,12_7,9,6
13_7,27.94276565551758,33.75394,13_7,9,6
14_7,24.128228642344475,0.09303696,14_7,9,6
15_7,2.966609082221985,2.261809,15_7,9,6
16_7,3.9553525829315186,3.1395416,16_7,9,6
17_7,7.672570641040802,5.349456,17_7,9,6
18_7,21.920602754950522,21.573208,18_7,9,6
19_7,3.1162799599766733,0.11327225,19_7,9,6
1_7,1.2535192158073187,0.05334123,1_7,9,6
20_7,1.4522031879425048,1.3812803,20_7,9,6
21_7,0.5940065790261724,0.70829576,21_7,9,6
22_7,0.5575111958943307,0.71160597,22_7,9,6
23_7,1.023384370803833,0.98444194,23_7,9,6
24_7,4.299119272232056,3.2348642,24_7,9,6
2_7,825.2768176269532,233.97475,2_7,9,6
3_7,3.046072964668274,3.684735,3_7,9,6
4_7,7.499322858452797,6.055819,4_7,9,6
5_7,0.0,0.0,5_7,9,6
6_7,3.1024008432030676,0.10671027,6_7,9,6
7_7,139.29860790252687,54.726845,7_7,9,6
8_7,3.8848237705230715,4.3621273,8_7,9,6
9_7,4.887693119049072,3.0193574,9_7,9,6
