,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_19,0.3924628276589283,0.022102965,10_19,12,18
11_19,0.0581952347663173,0.17802054,11_19,12,18
12_19,5.749256447553635,1.8664174,12_19,12,18
13_19,0.01961411072285479,0.00017397551,13_19,12,18
14_19,0.48906124128221906,2.4307308e-08,14_19,12,18
15_19,6.551419334411621,5.6712627,15_19,12,18
16_19,3.4955984354019165,3.600591,16_19,12,18
17_19,8.267902865984704,8.74925,17_19,12,18
18_19,19.777620840072633,25.09469,18_19,12,18
19_19,3.9990784523474576,0.18999259,19_19,12,18
1_19,0.24660406895153436,8.120553e-09,1_19,12,18
20_19,0.5690549398395524,0.67593,20_19,12,18
21_19,1.0509808999911947,1.1525444,21_19,12,18
22_19,3.7742682007443635,5.562809,22_19,12,18
23_19,0.2960676872730255,0.38807765,23_19,12,18
24_19,8.578792357444764,7.911042,24_19,12,18
2_19,0.3131186036987619,0.0022401446,2_19,12,18
3_19,3.1768356586218216,2.9968264,3_19,12,18
4_19,6.660758292871087,6.866689,4_19,12,18
5_19,1.025438337611817e-05,0.0,5_19,12,18
6_19,1.8739569557055803e-05,0.00045092433,6_19,12,18
7_19,11.039256362915038,43.19,7_19,12,18
8_19,3.421000309236922,0.39309895,8_19,12,18
9_19,1.0997259741262086,4.0658765e-08,9_19,12,18
