,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_39,27.231649614376185,6.986378e-09,10_39,13,38
11_39,15.014847900264225,6.8839583e-09,11_39,13,38
12_39,7.626961009421506e-09,8.498123e-09,12_39,13,38
13_39,7.919207272166773e-09,7.82742e-09,13_39,13,38
14_39,0.03954212869479176,5.746376e-09,14_39,13,38
15_39,0.4196874972855876,0.6364751,15_39,13,38
16_39,3.3840850019454956,3.6649945,16_39,13,38
17_39,8.074689693450928,13.636115,17_39,13,38
18_39,23.043745651245118,40.270172,18_39,13,38
19_39,0.0299128682030568,0.02027838,19_39,13,38
1_39,6.6048514213434825e-09,7.0481576e-09,1_39,13,38
20_39,0.21323847499249673,0.20400827,20_39,13,38
21_39,2.085291936285737,4.5542783e-09,21_39,13,38
22_39,3.4064503639228123,0.6918569,22_39,13,38
23_39,1.3164247950911523,0.266799,23_39,13,38
24_39,3.365103883743286,1.3963298,24_39,13,38
2_39,0.0009154290051975344,6.6830625e-09,2_39,13,38
3_39,1.1513913834095002,1.1778953,3_39,13,38
4_39,2.9193312647835286,2.1127467,4_39,13,38
5_39,0.019374576807022096,0.0,5_39,13,38
6_39,1.4460160047136127e-09,8.750786e-10,6_39,13,38
7_39,144.02480073928834,42.42,7_39,13,38
8_39,8.721363959393713e-05,5.875035e-09,8_39,13,38
9_39,7.184351629163643e-09,7.967503e-09,9_39,13,38
