,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_39,6.0784922577123976e-05,7.108785e-09,10_39,5,38
11_39,3.193459495121658,6.103571e-09,11_39,5,38
12_39,0.3562934854276363,0.0019328392,12_39,5,38
13_39,8.297970168769098e-09,1.091113e-08,13_39,5,38
14_39,0.8130630560229288,9.222851e-09,14_39,5,38
15_39,5.251922766405659,1.2934468,15_39,5,38
16_39,3.874670901298523,5.276754,16_39,5,38
17_39,6.133296136856079,13.600086,17_39,5,38
18_39,14.298418455123901,45.443203,18_39,5,38
19_39,0.03870715824607563,0.011176948,19_39,5,38
1_39,4.5119669422888366e-09,6.381118e-09,1_39,5,38
20_39,0.7952388994872182,1.1054479,20_39,5,38
21_39,2.445994251423168,4.8814224e-09,21_39,5,38
22_39,4.885479739364699,0.6918569,22_39,5,38
23_39,0.3264376226067543,0.29597816,23_39,5,38
24_39,12.078700151443481,10.735214,24_39,5,38
2_39,0.045619240567668966,6.0210263e-09,2_39,5,38
3_39,5.719769149613566,4.576806,3_39,5,38
4_39,12.567347832002515,2.6885257,4_39,5,38
5_39,0.2908651756876845,0.0,5_39,5,38
6_39,2.7035375904649328e-09,9.61166e-10,6_39,5,38
7_39,72.30930852413178,42.42,7_39,5,38
8_39,6.791494673308307e-09,7.804585e-09,8_39,5,38
9_39,0.0012780058134767992,6.2589653e-09,9_39,5,38
