,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_1,953.1606726074219,508.4306,10_1,9,0
11_1,80.04021780967713,6.0885878,11_1,9,0
12_1,13007.96380859375,11964.62,12_1,9,0
13_1,35.81208511352539,39.26638,13_1,9,0
14_1,0.17373782083392142,0.05393079,14_1,9,0
15_1,4.70577950000763,3.5708988,15_1,9,0
16_1,3.3894264785945416,3.3623228,16_1,9,0
17_1,33.163665864914655,5.454348,17_1,9,0
18_1,21.00271280288696,22.357533,18_1,9,0
19_1,0.11145601361989975,0.101758465,19_1,9,0
1_1,0.049207768663764,0.048479516,1_1,9,0
20_1,1.3654682868719101,1.60389,20_1,9,0
21_1,1.4231026621256024,0.8228791,21_1,9,0
22_1,1.332118895740714,0.4148001,22_1,9,0
23_1,0.9730553913116455,1.051972,23_1,9,0
24_1,4.958464448451996,5.1323967,24_1,9,0
2_1,559.9027423095703,430.73874,2_1,9,0
3_1,3.018486542701721,2.206915,3_1,9,0
4_1,5.745267353057861,5.4138746,4_1,9,0
5_1,0.0,0.0,5_1,9,0
6_1,0.09801355168223382,0.06200282,6_1,9,0
7_1,111.94811740875244,0.0,7_1,9,0
8_1,3.2001976680755617,2.823076,8_1,9,0
9_1,2.8227800703048707,2.6069286,9_1,9,0
