,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_42,0.370836847165109,1.2243716,10_42,2,41
11_42,0.3312676779208422,0.22940707,11_42,2,41
12_42,9.731231843002606,8.125263,12_42,2,41
13_42,1.0026306925714017,0.3016967,13_42,2,41
14_42,1.9828576784952646e-07,2.2162001e-07,14_42,2,41
15_42,5.743161659240723,3.9798322,15_42,2,41
16_42,3.1684476172924043,3.2549896,16_42,2,41
17_42,9.487946496009826,5.303818,17_42,2,41
18_42,9.747557058334351,24.757704,18_42,2,41
19_42,0.36645745632841736,0.19354902,19_42,2,41
1_42,7.45095850906985e-09,5.7750666e-09,1_42,2,41
20_42,1.4913954401016236,1.0462408,20_42,2,41
21_42,2.2276482345617303,0.98366815,21_42,2,41
22_42,3.982162120524274,1.5276699,22_42,2,41
23_42,0.3996656334400177,0.39914668,23_42,2,41
24_42,9.88400327682495,8.900238,24_42,2,41
2_42,0.38476088417685644,0.05944827,2_42,2,41
3_42,8.289144406318664,6.310643,3_42,2,41
4_42,5.163763913813736,6.5667233,4_42,2,41
5_42,1.4007957738204624e-09,0.0,5_42,2,41
6_42,2.754286283485283,9.412868e-10,6_42,2,41
7_42,141.24533970832826,0.0,7_42,2,41
8_42,0.5860409081354238,0.39308396,8_42,2,41
9_42,1.5783781730456297,0.39308396,9_42,2,41
