,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_3,7.191595337019407e-09,6.680665e-09,10_3,13,2
11_3,5.092628278284456,7.69451e-09,11_3,13,2
12_3,7.737568656907001e-09,7.990442e-09,12_3,13,2
13_3,7.855498385112014e-09,8.711429e-09,13_3,13,2
14_3,0.007368474692604394,7.543272e-09,14_3,13,2
15_3,0.5635538621834355,0.7612505,15_3,13,2
16_3,3.1341709578037262,2.6905694,16_3,13,2
17_3,8.466353760957718,3.0751674,17_3,13,2
18_3,19.414341468811035,4.5575624,18_3,13,2
19_3,0.028073373956516896,0.034809407,19_3,13,2
1_3,6.333450439655053e-09,5.7037233e-09,1_3,13,2
20_3,0.2127780055999756,0.20400827,20_3,13,2
21_3,4.225218093580339,4.407216,21_3,13,2
22_3,2.01973032383943,2.3999054,22_3,13,2
23_3,0.39766624450683596,0.17510039,23_3,13,2
24_3,3.0041621327400208,3.1733568,24_3,13,2
2_3,6.85913533970961e-09,8.376959e-09,2_3,13,2
3_3,2.332994528398251,1.1305652,3_3,13,2
4_3,2.8763839411735534,3.3839355,4_3,13,2
5_3,0.0,0.0,5_3,13,2
6_3,8.906919446438622e-10,8.989937e-10,6_3,13,2
7_3,105.48617429111818,35.35,7_3,13,2
8_3,0.006936597824744144,6.886131e-09,8_3,13,2
9_3,0.005538503868845543,6.542842e-09,9_3,13,2
