,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_21,5172.781137771606,839.60846,10_21,3,20
11_21,12.112714834213257,22.59774,11_21,3,20
12_21,4234.721369003058,132.6563,12_21,3,20
13_21,43.02284564971924,41.184746,13_21,3,20
14_21,0.41713968630880116,0.0056798994,14_21,3,20
15_21,44.721450862884524,51.754223,15_21,3,20
16_21,7.668645386695862,7.581083,16_21,3,20
17_21,13.59468074798584,7.801472,17_21,3,20
18_21,1821.9003645086289,38.374935,18_21,3,20
19_21,3.1300912195816637,0.08026211,19_21,3,20
1_21,0.00012863425554485275,0.003993206,1_21,3,20
20_21,1.8755332350730896,1.6592059,20_21,3,20
21_21,3.724200078609865,7.856724,21_21,3,20
22_21,3.86047691129148,0.12384741,22_21,3,20
23_21,0.8649335610866546,0.6635425,23_21,3,20
24_21,19.358041347265242,23.606018,24_21,3,20
2_21,7357.931237716675,4929.1597,2_21,3,20
3_21,57.096720123291014,56.302837,3_21,3,20
4_21,55.73615737915039,68.72921,4_21,3,20
5_21,3.375103115104139e-06,0.0,5_21,3,20
6_21,10.182122906148434,2.2252824,6_21,3,20
7_21,241.02803618192672,297.4319,7_21,3,20
8_21,5.955754726156592,0.95773625,8_21,3,20
9_21,1.808823776692152,0.32034177,9_21,3,20
