,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_3,7.84745006754406e-09,7.847136e-09,10_3,7,2
11_3,8.196139935634505e-09,8.196634e-09,11_3,7,2
12_3,7.738641238930199e-09,7.245124e-09,12_3,7,2
13_3,0.062410405078773955,8.544688e-09,13_3,7,2
14_3,0.043760177805629095,7.753004e-09,14_3,7,2
15_3,2.42922751594532,8.319026e-09,15_3,7,2
16_3,2.578564370289294,2.0885987,16_3,7,2
17_3,5.889412755966187,3.075154,17_3,7,2
18_3,20.659512959455324,4.5242615,18_3,7,2
19_3,0.024464931317063048,0.05101554,19_3,7,2
1_3,0.07425798300275321,8.164323e-09,1_3,7,2
20_3,0.09341396305448985,0.20924221,20_3,7,2
21_3,0.7735677228862479,0.21761315,21_3,7,2
22_3,1.000612331707664,1.0759844,22_3,7,2
23_3,0.29300090512260796,0.0014450492,23_3,7,2
24_3,4.418671873807907,1.3187063,24_3,7,2
2_3,0.4330116197822035,7.508519e-09,2_3,7,2
3_3,2.4285495958886187,0.9949594,3_3,7,2
4_3,3.2888639357905696,3.0774274,4_3,7,2
5_3,1.2651757330672808e-09,0.0,5_3,7,2
6_3,2.225598753069491e-09,8.4381535e-10,6_3,7,2
7_3,68.4579805770872,35.35,7_3,7,2
8_3,0.0006532128486498933,7.6361815e-09,8_3,7,2
9_3,0.06046985987859847,7.827106e-09,9_3,7,2
