,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_38,715.5068190002441,428.11078,10_38,9,37
11_38,11.342309017181396,12.754525,11_38,9,37
12_38,12269.91763671875,12554.313,12_38,9,37
13_38,33.03048456192017,38.114124,13_38,9,37
14_38,0.07402529463171958,0.07158305,14_38,9,37
15_38,4.425434803962707,2.7743173,15_38,9,37
16_38,4.260966200828552,4.636684,16_38,9,37
17_38,11.577270568460227,4.6616526,17_38,9,37
18_38,15.987788162231446,18.440338,18_38,9,37
19_38,0.5535283246636391,0.115157664,19_38,9,37
1_38,4.96509954854846,0.04465918,1_38,9,37
20_38,1.414215965270996,1.4688661,20_38,9,37
21_38,0.5251001610280945,1.0536497,21_38,9,37
22_38,0.650279271628242,0.7609968,22_38,9,37
23_38,1.019958086013794,1.0109748,23_38,9,37
24_38,4.721554479598999,8.052839,24_38,9,37
2_38,487.71724365234377,234.14879,2_38,9,37
3_38,3.150887451171875,4.169269,3_38,9,37
4_38,5.309248070120812,5.90706,4_38,9,37
5_38,0.31836655661463736,0.0,5_38,9,37
6_38,0.09279960170388221,0.06615322,6_38,9,37
7_38,58.331091005504135,14.74042,7_38,9,37
8_38,3.5493129825592042,4.399665,8_38,9,37
9_38,2.9723871660232546,2.8302164,9_38,9,37
