,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_4,3684.318258342743,496.84796,10_4,3,3
11_4,110.86753965437413,4.542577,11_4,3,3
12_4,858.1615632492304,8832.981,12_4,3,3
13_4,28.590145164616406,48.915977,13_4,3,3
14_4,1.031002822490409,0.006564701,14_4,3,3
15_4,47.57441472709179,87.61093,15_4,3,3
16_4,6.467654397487641,8.233413,16_4,3,3
17_4,12.458304616454988,6.6883116,17_4,3,3
18_4,41.50572603225708,25.83107,18_4,3,3
19_4,5.5176888141781095,0.055184573,19_4,3,3
1_4,0.0011517589356083136,0.007954876,1_4,3,3
20_4,1.879643886089325,1.5064863,20_4,3,3
21_4,6.392663306742906,6.5079384,21_4,3,3
22_4,11.57935027718544,0.8346676,22_4,3,3
23_4,0.6206033778190613,0.5251211,23_4,3,3
24_4,19.868061669464222,14.47541,24_4,3,3
2_4,836.5039087127708,1087.9424,2_4,3,3
3_4,49.818742218017576,33.266064,3_4,3,3
4_4,59.43006412506104,72.979866,4_4,3,3
5_4,3.747130563169776e-08,0.0,5_4,3,3
6_4,653.9621779218317,20.96838,6_4,3,3
7_4,93.1653628730774,10.539532,7_4,3,3
8_4,6.594802917838097,3.7848234,8_4,3,3
9_4,5.872213762402534,0.5275301,9_4,3,3
