,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_2,159.68078678131104,96.647484,10_2,0,1
11_2,119.17451671600342,8.240515,11_2,0,1
12_2,230.33812477111817,213.23918,12_2,0,1
13_2,11.237937335968018,8.422743,13_2,0,1
14_2,0.6087143125804141,0.0005212725,14_2,0,1
15_2,4.076346731185913,4.2736573,15_2,0,1
16_2,3.4985808444023134,4.0029616,16_2,0,1
17_2,15.742433671951295,7.1753907,17_2,0,1
18_2,27.652337589263915,28.70568,18_2,0,1
19_2,0.22452952563762665,0.22587726,19_2,0,1
1_2,17.26437948972918,0.00031492414,1_2,0,1
20_2,0.8851541137695312,0.8062467,20_2,0,1
21_2,0.6626424933895214,1.21342,21_2,0,1
22_2,2.2933861666917803,0.00028023354,22_2,0,1
23_2,1.2325613379478455,1.0969961,23_2,0,1
24_2,6.580675325393677,9.778972,24_2,0,1
2_2,173.26429473876954,97.369385,2_2,0,1
3_2,4.436855573654174,5.867955,3_2,0,1
4_2,7.4130808448791505,7.9513807,4_2,0,1
5_2,0.0,0.0,5_2,0,1
6_2,0.03245856796391308,0.030824859,6_2,0,1
7_2,76.35201377868653,92.96427,7_2,0,1
8_2,1.7553765273094177,2.3796341,8_2,0,1
9_2,1.39149080991745,0.606342,9_2,0,1
