,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_10,40.76496628346017,7.458403e-09,10_10,13,9
11_10,7.032759734570959e-09,7.672133e-09,11_10,13,9
12_10,0.0023091699220685238,6.727013e-09,12_10,13,9
13_10,0.02525336318200588,8.242057e-09,13_10,13,9
14_10,7.051388530854297e-09,7.8094216e-09,14_10,13,9
15_10,0.6958116817153526,0.24925302,15_10,13,9
16_10,3.8789570999145506,3.5615566,16_10,13,9
17_10,7.747467727661133,14.373111,17_10,13,9
18_10,20.889805212020875,49.9251,18_10,13,9
19_10,0.027619204217785062,0.007537671,19_10,13,9
1_10,6.3252227811005925e-09,6.8845036e-09,1_10,13,9
20_10,0.1898907226284777,0.17341478,20_10,13,9
21_10,1.7356579527553333,1.7987641,21_10,13,9
22_10,2.46318743834105,1.9378579,22_10,13,9
23_10,0.1696930557489395,0.1290461,23_10,13,9
24_10,8.529057703688741,3.1270473,24_10,13,9
2_10,6.805588812497376e-09,6.164238e-09,2_10,13,9
3_10,0.9451281904298051,0.8502773,3_10,13,9
4_10,2.59404955253005,2.0997393,4_10,13,9
5_10,0.0,0.0,5_10,13,9
6_10,5.9144186781434624e-09,8.808038e-10,6_10,13,9
7_10,232.16600307492547,15.54,7_10,13,9
8_10,0.007711310724110989,7.2668054e-09,8_10,13,9
9_10,0.001233016968793841,7.4329205e-09,9_10,13,9
