,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_33,87.28018768310547,148.1687,10_33,11,32
11_33,7.406362502574921,0.66754675,11_33,11,32
12_33,1570.2391723632813,507.00848,12_33,11,32
13_33,9.679898128509521,7.5973196,13_33,11,32
14_33,4.32755760030821,0.00916323,14_33,11,32
15_33,5.391324768066406,8.202161,15_33,11,32
16_33,4.144866666793823,5.6426563,16_33,11,32
17_33,7.6283759593963625,4.744905,17_33,11,32
18_33,19.591386756896974,19.662092,18_33,11,32
19_33,0.24943394780158998,0.2264202,19_33,11,32
1_33,0.019377820827066898,0.0060467636,1_33,11,32
20_33,1.485678917169571,0.80634224,20_33,11,32
21_33,1.5265515994792804,2.962686,21_33,11,32
22_33,1.7564833664894104,1.8718638,22_33,11,32
23_33,1.3135459589958192,1.4670691,23_33,11,32
24_33,7.002272357940674,6.0161967,24_33,11,32
2_33,116.69456169128418,34.049168,2_33,11,32
3_33,6.746340990066528,7.773697,3_33,11,32
4_33,7.329162998199463,6.8844166,4_33,11,32
5_33,0.0,0.0,5_33,11,32
6_33,0.17113834768533706,0.11682369,6_33,11,32
7_33,32.89337412834168,0.0,7_33,11,32
8_33,3.0955520153045653,2.1719937,8_33,11,32
9_33,1.7199658637493849,0.7871305,9_33,11,32
