,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_25,28.872209627016563,0.40760174,10_25,1,24
11_25,0.06935607162904273,0.61153716,11_25,1,24
12_25,6.256976131796836,2.2268004,12_25,1,24
13_25,0.05259440431280634,0.0024167544,13_25,1,24
14_25,1.452023344195715,8.938749e-09,14_25,1,24
15_25,18.963123950958252,8.807125,15_25,1,24
16_25,5.740787196159363,5.9942536,16_25,1,24
17_25,9.51460886988383,7.228521,17_25,1,24
18_25,13.781566977362992,20.254826,18_25,1,24
19_25,0.3028026630632244,0.3866781,19_25,1,24
1_25,2.1444306457135824,0.0035527288,1_25,1,24
20_25,1.2363452291488648,1.2448117,20_25,1,24
21_25,1.7838413824298913,1.6669109,21_25,1,24
22_25,1.52491396827907,1.8048625,22_25,1,24
23_25,1.4245407700538635,1.317219,23_25,1,24
24_25,7.7436273622512815,9.79727,24_25,1,24
2_25,107.83907490842044,110.544464,2_25,1,24
3_25,12.357540645599364,6.364445,3_25,1,24
4_25,9.238536672592163,6.168737,4_25,1,24
5_25,0.12586194176997786,0.0,5_25,1,24
6_25,4.172549949998938e-09,8.35394e-10,6_25,1,24
7_25,102.77885221958161,412.93332,7_25,1,24
8_25,2.242131672812688,2.8668175,8_25,1,24
9_25,0.04635466719561574,0.393084,9_25,1,24
