,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_42,6.5289876083340915e-09,7.475054e-09,10_42,5,41
11_42,0.13760735228297943,5.984638e-09,11_42,5,41
12_42,13.487253036414039,0.0015194613,12_42,5,41
13_42,8.285964456788974e-09,1.26392194e-08,13_42,5,41
14_42,8.385453504899943e-09,9.464214e-09,14_42,5,41
15_42,9.350583148002624,1.6805004,15_42,5,41
16_42,4.9156087473034855,3.2158973,16_42,5,41
17_42,8.291149530655561,5.3463335,17_42,5,41
18_42,17.539393496513366,23.92045,18_42,5,41
19_42,0.041555858815036116,0.036488153,19_42,5,41
1_42,4.448357335817832e-09,7.2022166e-09,1_42,5,41
20_42,1.4667966335500842,1.0924548,20_42,5,41
21_42,2.3889388098683764,1.8059902,21_42,5,41
22_42,3.7281967504899765,3.4145269e-09,22_42,5,41
23_42,0.13016237929463387,0.13102098,23_42,5,41
24_42,11.309639339447022,15.180702,24_42,5,41
2_42,6.721750542837412e-09,6.552791e-09,2_42,5,41
3_42,12.641782523383668,9.054335,3_42,5,41
4_42,11.264684077491333,9.135127,4_42,5,41
5_42,1.8853077299318953e-09,0.0,5_42,5,41
6_42,0.0010622685905784357,1.0074818e-09,6_42,5,41
7_42,131.46579334497451,0.0,7_42,5,41
8_42,6.7618602894725656e-09,6.5026704e-09,8_42,5,41
9_42,0.25501922428377205,7.4147657e-09,9_42,5,41
