,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_48,7.80489973095655e-09,8.4544025e-09,10_48,7,47
11_48,0.06367738518519721,7.775218e-09,11_48,7,47
12_48,0.00363215109879949,8.126404e-09,12_48,7,47
13_48,8.03984098851629e-09,8.444298e-09,13_48,7,47
14_48,7.741575238640053e-09,7.512024e-09,14_48,7,47
15_48,0.03717603418097081,8.206981e-09,15_48,7,47
16_48,2.994444212913513,6.1543775,16_48,7,47
17_48,6.992269412328755,7.0617604,17_48,7,47
18_48,23.93899600982666,23.541409,18_48,7,47
19_48,0.029225233988506148,0.026650827,19_48,7,47
1_48,7.842802070001652e-09,7.819338e-09,1_48,7,47
20_48,0.40754064093987874,0.20134877,20_48,7,47
21_48,5.968688244802135,0.8026557,21_48,7,47
22_48,1.0489871708363128,0.091560684,22_48,7,47
23_48,0.02872053146827966,0.03888885,23_48,7,47
24_48,3.237024854653265,0.37094042,24_48,7,47
2_48,0.012183143603642517,7.921575e-09,2_48,7,47
3_48,1.6290263137871959,1.3929427,3_48,7,47
4_48,14.185122333210805,3.1838713,4_48,7,47
5_48,0.19993390220902632,0.0,5_48,7,47
6_48,2.4667313258674993e-09,8.5523605e-10,6_48,7,47
7_48,65.62840105089258,42.09,7_48,7,47
8_48,7.772000074623975e-09,7.799807e-09,8_48,7,47
9_48,0.0018321977663394939,7.829736e-09,9_48,7,47
