,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_12,0.0022668543162187816,6.5709855e-09,10_12,13,11
11_12,6.95063921085648e-09,7.774444e-09,11_12,13,11
12_12,0.047330443903089894,7.4055286e-09,12_12,13,11
13_12,1.9311879282772893e-05,8.122269e-09,13_12,13,11
14_12,0.0001749321214548072,7.117206e-09,14_12,13,11
15_12,0.4655735218524933,0.42217582,15_12,13,11
16_12,3.1051100444793702,3.2700555,16_12,13,11
17_12,9.536850643157958,9.234689,17_12,13,11
18_12,26.12035499572754,35.940136,18_12,13,11
19_12,0.02564825093373656,0.031900007,19_12,13,11
1_12,5.731141747844504e-09,6.909704e-09,1_12,13,11
20_12,0.18102358609437944,0.21761194,20_12,13,11
21_12,2.1989578070566758,2.5397775,21_12,13,11
22_12,6.386518683434585,7.272066,22_12,13,11
23_12,0.7047805771231651,0.26883286,23_12,13,11
24_12,2.971909989193082,3.2453048,24_12,13,11
2_12,6.817144111437301e-09,6.567808e-09,2_12,13,11
3_12,1.2568024122714996,1.6851494,3_12,13,11
4_12,6.1879355692863465,5.1802235,4_12,13,11
5_12,0.0,0.0,5_12,13,11
6_12,8.878577062443326e-10,9.0803065e-10,6_12,13,11
7_12,70.67360086463549,396.04,7_12,13,11
8_12,1.4961343017150242e-05,7.5079125e-09,8_12,13,11
9_12,7.255609881795522e-09,7.9509075e-09,9_12,13,11
