,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_33,0.1819572722092181,3.335249,10_33,12,32
11_33,1.7387425533746137,0.0051508914,11_33,12,32
12_33,4.729602805553072,0.43281552,12_33,12,32
13_33,0.29454870621867146,0.00022333005,13_33,12,32
14_33,3.596307384684161,4.7062098e-08,14_33,12,32
15_33,5.176120719909668,4.484292,15_33,12,32
16_33,3.131369047164917,5.9168296,16_33,12,32
17_33,7.218179619062704,4.7222157,17_33,12,32
18_33,19.95112091064453,20.038363,18_33,12,32
19_33,0.11476274305980752,0.18289657,19_33,12,32
1_33,1.0504025234660637,7.094164e-09,1_33,12,32
20_33,0.9824563455581665,0.47290465,20_33,12,32
21_33,1.807898543031702,2.326644,21_33,12,32
22_33,1.5295602425932884,1.4015197,22_33,12,32
23_33,0.32945044100284576,0.20327625,23_33,12,32
24_33,7.453837089538574,4.120108,24_33,12,32
2_33,1.843220531199563e-05,0.009601683,2_33,12,32
3_33,8.385485610961915,3.987712,3_33,12,32
4_33,7.03602068901062,7.3626904,4_33,12,32
5_33,6.658607757437096e-06,0.0,5_33,12,32
6_33,0.004997824964230659,0.0015413939,6_33,12,32
7_33,68.01893760681152,0.0,7_33,12,32
8_33,0.01573218752535606,1.440086e-07,8_33,12,32
9_33,0.0554086064309973,3.0703944e-08,9_33,12,32
