,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_12,3010.864313964844,18677.355,10_12,3,11
11_12,14.109905867874623,15.666538,11_12,3,11
12_12,1607.5697810339927,500.21817,12_12,3,11
13_12,28.02109742384404,41.782196,13_12,3,11
14_12,0.09404568933648988,0.0024103238,14_12,3,11
15_12,75.1727597808838,32.424057,15_12,3,11
16_12,6.205455310344696,7.7463775,16_12,3,11
17_12,11.386410290598869,9.878637,17_12,3,11
18_12,25.19987373352051,43.066753,18_12,3,11
19_12,0.055433283241000025,0.0983528,19_12,3,11
1_12,0.0017310010286911393,0.0021617622,1_12,3,11
20_12,3.790031046867371,1.7660158,20_12,3,11
21_12,8.129729487176519,6.037372,21_12,3,11
22_12,14.03732245720923,28.324978,22_12,3,11
23_12,0.6481332524120808,0.47843876,23_12,3,11
24_12,19.232660944461824,24.837591,24_12,3,11
2_12,3305.8229093170166,948.6273,2_12,3,11
3_12,59.493415145874025,39.811356,3_12,3,11
4_12,85.17116622924804,26.9053,4_12,3,11
5_12,0.00014638564259996655,0.0,5_12,3,11
6_12,6.731997434198856,1.2316511,6_12,3,11
7_12,54.13018335342407,421.44565,7_12,3,11
8_12,565.0196375584602,2.8023007,8_12,3,11
9_12,1.6277728267759084,2.1224716,9_12,3,11
