,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_34,0.9481170230956265,0.27504176,10_34,2,33
11_34,0.32026669067904323,1.8111099e-05,11_34,2,33
12_34,7.600022949576378,8.773158,12_34,2,33
13_34,0.4988996629668939,0.14689526,13_34,2,33
14_34,0.7869719561924042,2.3736068e-07,14_34,2,33
15_34,67.11902834892273,4.875292,15_34,2,33
16_34,2.941814737511812,4.0155497,16_34,2,33
17_34,5.406546580907113,4.585991,17_34,2,33
18_34,12.273715534210204,11.981027,18_34,2,33
19_34,0.24504027545452117,0.26261836,19_34,2,33
1_34,0.004609783297868731,7.4495152e-09,1_34,2,33
20_34,1.2140705299377441,1.0453833,20_34,2,33
21_34,2.6065141594409944,0.9282984,21_34,2,33
22_34,4.146846304134179,1.0243833,22_34,2,33
23_34,0.9447836768627167,0.2635154,23_34,2,33
24_34,11.241052408218383,12.549996,24_34,2,33
2_34,0.1859121999161539,0.052552428,2_34,2,33
3_34,12.266366605758668,7.462182,3_34,2,33
4_34,61.23564575195312,11.939485,4_34,2,33
5_34,1.3194509373981589e-09,0.0,5_34,2,33
6_34,0.06289346517101285,8.547703e-10,6_34,2,33
7_34,23.11580020904541,11.0757,7_34,2,33
8_34,1.0085816555606417,0.39308396,8_34,2,33
9_34,0.32696561737293073,8.065077e-09,9_34,2,33
