,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_32,0.07002607251169231,8.396701e-06,10_32,4,31
11_32,0.034944581761573265,3.7298658e-05,11_32,4,31
12_32,0.01490161899916025,0.00054608454,12_32,4,31
13_32,0.06049522270507978,7.635099e-09,13_32,4,31
14_32,0.001256961915590491,7.2589454e-09,14_32,4,31
15_32,0.7985854408144951,0.5719434,15_32,4,31
16_32,3.55331964969635,4.1134605,16_32,4,31
17_32,9.246210346221924,7.5027833,17_32,4,31
18_32,18.00543685913086,28.133451,18_32,4,31
19_32,0.06329881072044373,0.07964623,19_32,4,31
1_32,3.3843962121693493e-09,7.47087e-09,1_32,4,31
20_32,1.2282520246505737,1.2307838,20_32,4,31
21_32,0.9157419563258287,0.6085359,21_32,4,31
22_32,1.5685842384816937,0.57492775,22_32,4,31
23_32,0.3330681347846985,0.54461324,23_32,4,31
24_32,3.9374406862258913,4.8227997,24_32,4,31
2_32,3.180300642739553e-05,7.2666335e-09,2_32,4,31
3_32,3.857225449085236,1.1943628,3_32,4,31
4_32,3.732247793596471,4.959876,4_32,4,31
5_32,5.599373054110401e-10,0.0,5_32,4,31
6_32,0.0003463269073197139,9.397261e-10,6_32,4,31
7_32,142.7126631641388,14.65,7_32,4,31
8_32,0.062251689847210974,0.012774097,8_32,4,31
9_32,8.572774703452524e-09,0.00010320719,9_32,4,31
