,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_38,0.4310958604174084,0.0021374628,10_38,12,37
11_38,1.372115905086175,0.0039436943,11_38,12,37
12_38,5.003101682432462,2.8145893,12_38,12,37
13_38,4.335356603331979,0.0002912174,13_38,12,37
14_38,5.009834080551556e-06,1.2278756e-08,14_38,12,37
15_38,9.734935183572416,6.071896,15_38,12,37
16_38,3.6838291561603547,4.8559527,16_38,12,37
17_38,1.6637456571025888,4.623354,17_38,12,37
18_38,9.544958445932872,18.398699,18_38,12,37
19_38,0.4506328490376472,0.19315879,19_38,12,37
1_38,10.028545051570017,8.6688425e-09,1_38,12,37
20_38,0.13076830206843731,0.5396757,20_38,12,37
21_38,3.7993179059028623,2.0790427,21_38,12,37
22_38,7.339814465939998,0.5534855,22_38,12,37
23_38,0.4999092751741409,0.15390104,23_38,12,37
24_38,6.352464246749878,10.125887,24_38,12,37
2_38,0.005849030099720665,1.7053088e-05,2_38,12,37
3_38,5.158907122410965,4.1788297,3_38,12,37
4_38,7.179623670578003,7.3663225,4_38,12,37
5_38,0.15412505140605048,0.0,5_38,12,37
6_38,0.015766182265639302,0.00032767342,6_38,12,37
7_38,129.4389046859741,14.144102,7_38,12,37
8_38,0.01699596588192996,0.007949445,8_38,12,37
9_38,3.1763221410940903e-06,2.9838596e-08,9_38,12,37
