,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_33,3602.768416137695,926.9587,10_33,3,32
11_33,931.8329954147339,36.980774,11_33,3,32
12_33,428.1946478998661,0.06357093,12_33,3,32
13_33,20.6216971462965,8.712009,13_33,3,32
14_33,8.481681210524403,0.13391525,14_33,3,32
15_33,52.54878227233887,83.83261,15_33,3,32
16_33,7.028796670436859,7.238191,16_33,3,32
17_33,7.784959975332022,4.5868797,17_33,3,32
18_33,19.424378242492676,19.630049,18_33,3,32
19_33,0.3096987919160165,0.09540376,19_33,3,32
1_33,1.5293210606355898,0.0013032635,1_33,3,32
20_33,3.8003885698318483,1.7618363,20_33,3,32
21_33,5.593854144364595,3.174924,21_33,3,32
22_33,4.834717208582442,0.7271505,22_33,3,32
23_33,1.457557020932436,0.5844835,23_33,3,32
24_33,20.963173179626466,13.575149,24_33,3,32
2_33,3623.6239923095704,124.930824,2_33,3,32
3_33,49.62348100662231,33.09134,3_33,3,32
4_33,62.33110260009766,44.16061,4_33,3,32
5_33,2.504463540390134e-05,0.0,5_33,3,32
6_33,6.34813472956419,32.408386,6_33,3,32
7_33,67.986653277874,0.0,7_33,3,32
8_33,3.073332003657706,4.0460944,8_33,3,32
9_33,1.6816930643562227,0.017433656,9_33,3,32
