,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_19,0.14390785246432505,7.661586e-09,10_19,8,18
11_19,0.3455939737458597,7.853587e-09,11_19,8,18
12_19,0.294580921282398,0.2619287,12_19,8,18
13_19,7.726359676496486e-09,7.921685e-09,13_19,8,18
14_19,0.00019713735645626506,7.00348e-09,14_19,8,18
15_19,0.49029678927319004,0.5666147,15_19,8,18
16_19,3.178705472946167,3.4570189,16_19,8,18
17_19,8.935246220119298,9.364924,17_19,8,18
18_19,24.008147163391115,25.354965,18_19,8,18
19_19,1.3149715502913744,0.021837143,19_19,8,18
1_19,7.336502116928045e-09,7.1329467e-09,1_19,8,18
20_19,0.17524243332321884,0.12755248,20_19,8,18
21_19,1.452883741754097,1.9285302,21_19,8,18
22_19,1.9704845868828988,8.900495,22_19,8,18
23_19,0.21019157350063325,0.25066352,23_19,8,18
24_19,4.376993026733398,4.107225,24_19,8,18
2_19,7.726359676496486e-09,7.9066655e-09,2_19,8,18
3_19,1.0086758382406062,1.409698,3_19,8,18
4_19,1.8279953476786615,3.8871775,4_19,8,18
5_19,3.074298859928604e-10,0.0,5_19,8,18
6_19,7.1360410835996646e-09,9.227413e-10,6_19,8,18
7_19,12.856281236800434,43.19,7_19,8,18
8_19,0.541959356895407,8.010453e-09,8_19,8,18
9_19,0.007278784433741112,8.020392e-09,9_19,8,18
