,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_3,0.08530980620947687,1.8914646,10_3,12,2
11_3,0.29703600965505755,0.0016729672,11_3,12,2
12_3,4.045131213214034,2.7475638,12_3,12,2
13_3,6.565416113978983e-05,0.00036754945,13_3,12,2
14_3,1.3575120997515455e-05,1.0512066e-08,14_3,12,2
15_3,12.017004718780518,4.5835347,15_3,12,2
16_3,3.027107181549072,3.0332413,16_3,12,2
17_3,10.640391478538513,3.0586047,17_3,12,2
18_3,12.896930580139161,7.044696,18_3,12,2
19_3,0.07264801248228014,0.22040251,19_3,12,2
1_3,6.649567254868316e-06,8.387132e-09,1_3,12,2
20_3,0.5895283977633516,0.537551,20_3,12,2
21_3,2.6836771929264067,2.3111143,21_3,12,2
22_3,1.179966139724993,1.3644595,22_3,12,2
23_3,0.4786725702092383,0.25805876,23_3,12,2
24_3,10.113901596069336,9.260097,24_3,12,2
2_3,0.04576591375776843,0.0001115647,2_3,12,2
3_3,6.089768400192261,5.8756986,3_3,12,2
4_3,33.93977605819702,5.1738234,4_3,12,2
5_3,6.649248832140131e-06,0.0,5_3,12,2
6_3,0.0012023829070076887,4.4482026e-06,6_3,12,2
7_3,214.40700591802596,35.41616,7_3,12,2
8_3,0.033826922284404336,2.076829e-07,8_3,12,2
9_3,0.4010335578635445,0.39308396,9_3,12,2
