,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_27,73.09678406272083,41.967667,10_27,10,26
11_27,3.961477510929108,4.8749976,11_27,10,26
12_27,357.21749298095705,599.4537,12_27,10,26
13_27,13.402039375305176,5.9481993,13_27,10,26
14_27,0.8415345145389438,0.0064541004,14_27,10,26
15_27,8.91476622581482,5.9080133,15_27,10,26
16_27,4.52659052848816,6.262084,16_27,10,26
17_27,9.684808254241943,7.6122813,17_27,10,26
18_27,16.64733064651489,15.654895,18_27,10,26
19_27,0.4672703524120152,0.29952416,19_27,10,26
1_27,0.004146737661212683,0.0059412215,1_27,10,26
20_27,1.233722629547119,1.2644624,20_27,10,26
21_27,1.6471062794282625,2.9284115,21_27,10,26
22_27,2.2093674072728025,2.4474688,22_27,10,26
23_27,1.5788354882004205,1.7468573,23_27,10,26
24_27,12.17218050956726,4.0415835,24_27,10,26
2_27,130.26335631847383,96.34459,2_27,10,26
3_27,8.61105110168457,11.346545,3_27,10,26
4_27,9.671428842544556,11.032243,4_27,10,26
5_27,0.0,0.0,5_27,10,26
6_27,0.09750440150499344,0.14285654,6_27,10,26
7_27,47.83629994869232,117.642715,7_27,10,26
8_27,2.4985181665420533,1.0193188,8_27,10,26
9_27,1.3592606568336487,1.9457804,9_27,10,26
