,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_35,6.1531904371747715e-09,6.648379e-09,10_35,14,34
11_35,6.249716175688036e-09,7.2206694e-09,11_35,14,34
12_35,0.0011078996590406032,6.8065122e-09,12_35,14,34
13_35,0.005155747424749322,0.010724939,13_35,14,34
14_35,8.084641658356872e-09,9.368334e-09,14_35,14,34
15_35,0.0958997687500483,3.4144284e-07,15_35,14,34
16_35,3.268134799003601,3.346878,16_35,14,34
17_35,7.109972885251045,2.3182094,17_35,14,34
18_35,16.520676612854004,9.0244,18_35,14,34
19_35,0.03988492866970785,0.033606406,19_35,14,34
1_35,0.1768550709225007,6.3376593e-09,1_35,14,34
20_35,0.8237590866368782,0.99250877,20_35,14,34
21_35,2.198150112481284,1.3146822,21_35,14,34
22_35,1.713684592089395,1.9888213,22_35,14,34
23_35,0.13549528330564498,0.09472329,23_35,14,34
24_35,3.7404226227104664,0.6151956,24_35,14,34
2_35,4.30273885188015e-09,6.1909593e-09,2_35,14,34
3_35,0.513626078782125,0.41341582,3_35,14,34
4_35,3.304066514968872,3.1838787,4_35,14,34
5_35,0.0,0.0,5_35,14,34
6_35,2.404781570541914e-09,8.202821e-10,6_35,14,34
7_35,140.87030123531818,39.06,7_35,14,34
8_35,6.134378303102039e-09,4.2554045e-09,8_35,14,34
9_35,0.015246513583625453,6.5877113e-09,9_35,14,34
