,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_23,7.784432494162275e-09,8.394061e-09,10_23,7,22
11_23,7.752914576997228e-09,7.3944544e-09,11_23,7,22
12_23,0.5988086667729571,6.506651e-09,12_23,7,22
13_23,0.005997247575123694,8.8006e-09,13_23,7,22
14_23,0.03581853425038684,8.687222e-09,14_23,7,22
15_23,12.639218375388028,8.347035e-09,15_23,7,22
16_23,3.426923944950104,2.6208832,16_23,7,22
17_23,6.597019139268039,7.015911,17_23,7,22
18_23,15.571331564789055,15.614343,18_23,7,22
19_23,0.09350694647689352,0.03916142,19_23,7,22
1_23,7.768268392993605e-09,7.636071e-09,1_23,7,22
20_23,0.11171369982634585,0.24872252,20_23,7,22
21_23,0.22047468446885327,6.305834e-09,21_23,7,22
22_23,1.0609728221769408,0.24769297,22_23,7,22
23_23,0.36530412521340566,0.00020177106,23_23,7,22
24_23,1.309967076778412,0.39060557,24_23,7,22
2_23,0.004168994288796952,7.986433e-09,2_23,7,22
3_23,2.41408529314223,1.1939509,3_23,7,22
4_23,3.0770045095832224,3.382861,4_23,7,22
5_23,1.1245568209972134e-09,0.0,5_23,7,22
6_23,0.1631736357102047,8.442932e-10,6_23,7,22
7_23,140.61091873676895,0.0,7_23,7,22
8_23,1.2235941573800317,7.576248e-09,8_23,7,22
9_23,0.003979843922133579,6.8808026e-09,9_23,7,22
