,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_28,1539.535538635254,6491.0596,10_28,3,27
11_28,389.69646729946135,22.148531,11_28,3,27
12_28,282.93269788056614,79.41946,12_28,3,27
13_28,18.2542567541264,39.928074,13_28,3,27
14_28,0.060604582522064444,0.052466147,14_28,3,27
15_28,67.42776096254588,92.07018,15_28,3,27
16_28,6.120149552822113,4.98651,16_28,3,27
17_28,10.955470706820488,3.3040829,17_28,3,27
18_28,37.964777433276176,9.220888,18_28,3,27
19_28,0.17171901412308216,0.117258266,19_28,3,27
1_28,0.4872564522420919,0.00024623363,1_28,3,27
20_28,1.7348402452468872,2.1132104,20_28,3,27
21_28,4.252607424706221,0.0009634846,21_28,3,27
22_28,4.942752037793398,9.923852,22_28,3,27
23_28,0.7444845610857009,0.51971114,23_28,3,27
24_28,19.26022336959839,7.6709824,24_28,3,27
2_28,3690.772982711792,6281.9473,2_28,3,27
3_28,64.9428564453125,54.838146,3_28,3,27
4_28,63.38261421203613,78.97763,4_28,3,27
5_28,1.8638626715983264e-06,0.0,5_28,3,27
6_28,12.716279468536378,13.51631,6_28,3,27
7_28,81.07131320953368,132.69768,7_28,3,27
8_28,12.74356852531433,3.0901985,8_28,3,27
9_28,2.018597126863897,0.0010117443,9_28,3,27
