,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_47,6.2210211559943215e-09,4.936476e-09,10_47,14,46
11_47,0.026892065287027735,7.2927566e-09,11_47,14,46
12_47,0.2609074484527072,4.4729003e-08,12_47,14,46
13_47,0.008769974340963067,0.008170262,13_47,14,46
14_47,7.882390509195148e-09,9.254379e-09,14_47,14,46
15_47,1.5306443925352164,0.49747953,15_47,14,46
16_47,3.48156852722168,4.5699935,16_47,14,46
17_47,8.050747060775757,9.184623,17_47,14,46
18_47,18.890883502960204,25.200356,18_47,14,46
19_47,0.06531900901544248,0.07471325,19_47,14,46
1_47,0.13204386065622498,7.4354993e-09,1_47,14,46
20_47,0.9769118883852974,1.0137126,20_47,14,46
21_47,0.8687845678583349,0.027459593,21_47,14,46
22_47,3.5792119526863098,1.0256447,22_47,14,46
23_47,0.12416079267859459,0.23225653,23_47,14,46
24_47,2.764151880741119,2.3615553,24_47,14,46
2_47,4.75342084249597e-09,6.417622e-09,2_47,14,46
3_47,0.6815144243471727,0.39798364,3_47,14,46
4_47,12.553686750531197,3.4823568,4_47,14,46
5_47,0.0,0.0,5_47,14,46
6_47,3.0605475354050782e-09,6.5600936e-10,6_47,14,46
7_47,75.36818319955492,56.81,7_47,14,46
8_47,0.0006030079340513695,5.9964522e-09,8_47,14,46
9_47,0.0001656648091366719,7.1356574e-09,9_47,14,46
