,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_9,3345.466209106445,1301.5327,10_9,3,8
11_9,74.53164577484131,47.999706,11_9,3,8
12_9,2396.263472071886,57.099876,12_9,3,8
13_9,11.367458474710583,73.35174,13_9,3,8
14_9,3.36708656786097,0.03281568,14_9,3,8
15_9,86.05074867248535,58.84846,15_9,3,8
16_9,5.742566931247711,8.018867,16_9,3,8
17_9,48.21138863563537,7.5504093,17_9,3,8
18_9,39.06982395172119,35.154957,18_9,3,8
19_9,0.6969244723394513,0.05049489,19_9,3,8
1_9,0.16460337308212958,0.0012388746,1_9,3,8
20_9,3.19789280295372,1.9058596,20_9,3,8
21_9,14.671306475400925,2.7779891,21_9,3,8
22_9,6.986727308619302,4.8364844,22_9,3,8
23_9,1.3904117381572723,0.5984299,23_9,3,8
24_9,19.09322808742523,19.12011,24_9,3,8
2_9,4613.224243774414,422.97318,2_9,3,8
3_9,48.61258689880371,57.194687,3_9,3,8
4_9,51.61926688194275,56.836224,4_9,3,8
5_9,0.008281758737866766,0.0,5_9,3,8
6_9,10.777922689020635,5.260236,6_9,3,8
7_9,84.68768184661866,75.10923,7_9,3,8
8_9,3.520914011951536,2.420551,8_9,3,8
9_9,2.273854458257556,0.0025097616,9_9,3,8
