,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_38,1.4047525829036294,0.017615056,10_38,2,37
11_38,0.4083039230816498,5.1578023e-05,11_38,2,37
12_38,6.932534384727478,1.1780702,12_38,2,37
13_38,1.2312772401298044,0.58499956,13_38,2,37
14_38,0.040744205060615164,2.5967736e-07,14_38,2,37
15_38,6.037818140983582,4.47731,15_38,2,37
16_38,3.123439055681229,4.0702925,16_38,2,37
17_38,7.854122995613991,4.703829,17_38,2,37
18_38,14.459701824188233,18.095446,18_38,2,37
19_38,1.065955096613317,0.2391113,19_38,2,37
1_38,4.311054003647323,7.2660336e-09,1_38,2,37
20_38,1.1782707500457763,1.1249055,20_38,2,37
21_38,8.96397451043129,3.2327287,21_38,2,37
22_38,4.1847654056549075,0.6918569,22_38,2,37
23_38,0.42047458529472354,0.32233766,23_38,2,37
24_38,9.60836645215431,11.163931,24_38,2,37
2_38,0.0622564069050732,0.020301413,2_38,2,37
3_38,6.557114913463592,7.5616727,3_38,2,37
4_38,10.370289649963379,10.117585,4_38,2,37
5_38,2.5185178409437014e-09,0.0,5_38,2,37
6_38,0.0977397727412261,8.4256524e-10,6_38,2,37
7_38,84.37574980735779,14.779462,7_38,2,37
8_38,0.40228410304233864,0.78664714,8_38,2,37
9_38,0.34594578573209406,6.9144037e-09,9_38,2,37
